id,cc_cons
34653,7000
7769,7000
15258,7000
43638,7000
33075,7000
34151,7000
3069,7000
38287,7000
14842,7000
18945,7000
25405,7000
1676,7000
18320,7000
23798,7000
14357,7000
35808,7000
16893,7000
6049,7000
46777,7000
45489,7000
1066,7000
44016,7000
20566,7000
26541,7000
3512,7000
25197,7000
17007,7000
43633,7000
1762,7000
30795,7000
20588,7000
18946,7000
41096,7000
15959,7000
43237,7000
43740,7000
13141,7000
3136,7000
40978,7000
4319,7000
36420,7000
5503,7000
45300,7000
43361,7000
32909,7000
42964,7000
31834,7000
26765,7000
29845,7000
44045,7000
44199,7000
15471,7000
5954,7000
37649,7000
5153,7000
26269,7000
41046,7000
8340,7000
27909,7000
16041,7000
38921,7000
41859,7000
37831,7000
39888,7000
4386,7000
558,7000
44309,7000
32262,7000
2106,7000
30745,7000
24803,7000
12476,7000
32574,7000
23383,7000
30316,7000
29061,7000
40863,7000
5939,7000
13753,7000
15152,7000
312,7000
18001,7000
26371,7000
29382,7000
26667,7000
38739,7000
12597,7000
6584,7000
31519,7000
12833,7000
33796,7000
1068,7000
11147,7000
39598,7000
3502,7000
12997,7000
2141,7000
26594,7000
29736,7000
9978,7000
8514,7000
35169,7000
41509,7000
40996,7000
43911,7000
11022,7000
36585,7000
38407,7000
12668,7000
28764,7000
29713,7000
24510,7000
33553,7000
44642,7000
8646,7000
38119,7000
14449,7000
41211,7000
27811,7000
5638,7000
42133,7000
11580,7000
39548,7000
4931,7000
1615,7000
11057,7000
22545,7000
8816,7000
44851,7000
12485,7000
29155,7000
8736,7000
9616,7000
37331,7000
36371,7000
38901,7000
40670,7000
37963,7000
9284,7000
25181,7000
20663,7000
45305,7000
16472,7000
21108,7000
6487,7000
29543,7000
36054,7000
10699,7000
42243,7000
29506,7000
12407,7000
791,7000
45089,7000
46804,7000
29039,7000
3026,7000
45892,7000
15165,7000
8034,7000
6903,7000
46495,7000
3566,7000
8471,7000
1784,7000
46332,7000
21057,7000
1898,7000
26486,7000
10384,7000
45734,7000
38636,7000
34456,7000
17695,7000
38117,7000
21449,7000
5506,7000
27611,7000
35182,7000
2969,7000
31843,7000
43831,7000
35465,7000
21637,7000
15228,7000
43561,7000
11314,7000
41642,7000
41250,7000
15175,7000
31084,7000
5512,7000
13190,7000
20687,7000
41452,7000
11573,7000
9120,7000
20331,7000
17977,7000
31417,7000
28355,7000
33201,7000
32085,7000
17340,7000
16186,7000
17694,7000
41477,7000
388,7000
41165,7000
11387,7000
40459,7000
44699,7000
11870,7000
1496,7000
29832,7000
4808,7000
42781,7000
45637,7000
20480,7000
41975,7000
44463,7000
28244,7000
13697,7000
28164,7000
5640,7000
4582,7000
7009,7000
18669,7000
31003,7000
16900,7000
32101,7000
12190,7000
12533,7000
20760,7000
15220,7000
18593,7000
43052,7000
34982,7000
37886,7000
37350,7000
5657,7000
45804,7000
28175,7000
27354,7000
3165,7000
17688,7000
31570,7000
14343,7000
8074,7000
14693,7000
24986,7000
5317,7000
41836,7000
7587,7000
11711,7000
11329,7000
20193,7000
4900,7000
12836,7000
14622,7000
45533,7000
39333,7000
8337,7000
3437,7000
21430,7000
42058,7000
46207,7000
1886,7000
8257,7000
7148,7000
16330,7000
32234,7000
3564,7000
15349,7000
10378,7000
27983,7000
15853,7000
41269,7000
7316,7000
8834,7000
31048,7000
44255,7000
11124,7000
6369,7000
310,7000
26529,7000
5609,7000
22765,7000
3674,7000
23552,7000
9621,7000
39207,7000
42423,7000
2279,7000
8612,7000
26572,7000
21502,7000
21691,7000
35505,7000
711,7000
6538,7000
9435,7000
23517,7000
22121,7000
21791,7000
21352,7000
6419,7000
33746,7000
12364,7000
11159,7000
4373,7000
44944,7000
25424,7000
20533,7000
8924,7000
15113,7000
18026,7000
20026,7000
33020,7000
10385,7000
42064,7000
5827,7000
35485,7000
13025,7000
22762,7000
40541,7000
28380,7000
16045,7000
13208,7000
16972,7000
29671,7000
18783,7000
39508,7000
26670,7000
44064,7000
1196,7000
16050,7000
37996,7000
28121,7000
17891,7000
27207,7000
12000,7000
9312,7000
35113,7000
5751,7000
3682,7000
5163,7000
15144,7000
46177,7000
18312,7000
28944,7000
17504,7000
35215,7000
38295,7000
11625,7000
45998,7000
24421,7000
42780,7000
24009,7000
2260,7000
45260,7000
1988,7000
2136,7000
34796,7000
36114,7000
20190,7000
25355,7000
21133,7000
9817,7000
5788,7000
37094,7000
25736,7000
41691,7000
15072,7000
20795,7000
22872,7000
8264,7000
40769,7000
5030,7000
46209,7000
1901,7000
27120,7000
45114,7000
46499,7000
12001,7000
16690,7000
17267,7000
44749,7000
34107,7000
45504,7000
38050,7000
9540,7000
3247,7000
18447,7000
33510,7000
44647,7000
10704,7000
28991,7000
10093,7000
38852,7000
14935,7000
17220,7000
12048,7000
38906,7000
24066,7000
15019,7000
15608,7000
11145,7000
29169,7000
2642,7000
35875,7000
32833,7000
29177,7000
34987,7000
11849,7000
31066,7000
38063,7000
38523,7000
45844,7000
10156,7000
29082,7000
11318,7000
7825,7000
19954,7000
29253,7000
9190,7000
15440,7000
24787,7000
14441,7000
2135,7000
43720,7000
4593,7000
44562,7000
10904,7000
5420,7000
6152,7000
9829,7000
24527,7000
33310,7000
13352,7000
31630,7000
633,7000
1189,7000
13937,7000
17273,7000
1281,7000
8940,7000
5298,7000
24904,7000
6227,7000
14728,7000
37091,7000
25297,7000
29723,7000
2310,7000
24868,7000
37197,7000
4065,7000
30995,7000
13695,7000
38598,7000
15726,7000
35906,7000
4873,7000
5001,7000
17537,7000
32247,7000
16182,7000
44321,7000
3981,7000
5297,7000
25806,7000
5891,7000
4589,7000
30638,7000
42677,7000
23426,7000
8063,7000
38231,7000
15530,7000
45997,7000
40251,7000
43962,7000
41940,7000
46789,7000
45870,7000
44795,7000
39943,7000
38655,7000
11249,7000
37683,7000
1353,7000
20677,7000
20081,7000
38358,7000
40083,7000
45928,7000
25937,7000
23765,7000
18688,7000
6342,7000
38715,7000
14952,7000
29556,7000
36350,7000
1839,7000
6495,7000
34566,7000
13668,7000
22860,7000
20916,7000
18122,7000
10880,7000
7380,7000
42012,7000
573,7000
29178,7000
45811,7000
18951,7000
15346,7000
25667,7000
45726,7000
25130,7000
15711,7000
9187,7000
42555,7000
42662,7000
40191,7000
2065,7000
2602,7000
37338,7000
668,7000
22315,7000
4066,7000
34643,7000
44802,7000
26615,7000
16964,7000
27904,7000
10039,7000
15603,7000
1262,7000
4895,7000
26353,7000
44771,7000
40544,7000
21176,7000
25135,7000
45126,7000
8970,7000
3245,7000
6449,7000
25154,7000
26095,7000
41458,7000
4339,7000
38545,7000
3830,7000
33529,7000
3930,7000
37365,7000
3980,7000
25136,7000
6825,7000
9048,7000
22334,7000
30814,7000
43975,7000
24069,7000
38784,7000
41533,7000
27672,7000
37278,7000
44261,7000
13191,7000
17016,7000
13062,7000
31168,7000
27285,7000
3693,7000
29527,7000
23972,7000
6457,7000
40284,7000
43012,7000
9116,7000
40979,7000
28423,7000
33301,7000
40865,7000
15624,7000
28758,7000
32364,7000
26932,7000
869,7000
11426,7000
39580,7000
18268,7000
31698,7000
7959,7000
28141,7000
38487,7000
18061,7000
20371,7000
1520,7000
33822,7000
20100,7000
46236,7000
1547,7000
26626,7000
13826,7000
46718,7000
26976,7000
46232,7000
36724,7000
9461,7000
20400,7000
30528,7000
2891,7000
28365,7000
30592,7000
4677,7000
17353,7000
8222,7000
5193,7000
2977,7000
2134,7000
29380,7000
28957,7000
34415,7000
15601,7000
7767,7000
1246,7000
11766,7000
32198,7000
36924,7000
427,7000
5863,7000
5853,7000
12008,7000
22869,7000
21761,7000
28760,7000
5200,7000
18937,7000
3041,7000
6590,7000
7341,7000
8487,7000
25637,7000
31934,7000
31313,7000
43192,7000
16444,7000
4773,7000
44692,7000
46727,7000
40795,7000
5656,7000
27312,7000
31797,7000
41241,7000
24784,7000
23370,7000
30189,7000
6976,7000
7235,7000
28204,7000
19793,7000
31946,7000
45027,7000
24969,7000
33434,7000
14680,7000
33503,7000
4459,7000
8149,7000
26445,7000
23302,7000
21702,7000
44700,7000
10780,7000
22257,7000
4043,7000
43946,7000
25705,7000
37298,7000
37180,7000
4960,7000
26381,7000
1968,7000
40899,7000
4451,7000
37998,7000
16107,7000
37113,7000
21447,7000
15566,7000
38828,7000
11912,7000
44626,7000
32694,7000
5998,7000
9252,7000
39575,7000
15015,7000
7673,7000
15707,7000
852,7000
2645,7000
40660,7000
3085,7000
9823,7000
39249,7000
18804,7000
4769,7000
33908,7000
9809,7000
27141,7000
12765,7000
41780,7000
46565,7000
45016,7000
20518,7000
21713,7000
44994,7000
3142,7000
2611,7000
29440,7000
43195,7000
34134,7000
39545,7000
7771,7000
25635,7000
35778,7000
19062,7000
39834,7000
21575,7000
33964,7000
11021,7000
21577,7000
12259,7000
35855,7000
29743,7000
19399,7000
25992,7000
24417,7000
14849,7000
12584,7000
9595,7000
16253,7000
39817,7000
36091,7000
44144,7000
31951,7000
24697,7000
3468,7000
45631,7000
30857,7000
5608,7000
9813,7000
22143,7000
30205,7000
35731,7000
27913,7000
26987,7000
9359,7000
41459,7000
1024,7000
3405,7000
26442,7000
14840,7000
10198,7000
8969,7000
46590,7000
42761,7000
13685,7000
39611,7000
32417,7000
22503,7000
12427,7000
38554,7000
26728,7000
20088,7000
26603,7000
40,7000
2641,7000
29669,7000
22007,7000
7570,7000
28221,7000
29842,7000
33486,7000
9070,7000
44882,7000
10064,7000
29623,7000
24514,7000
38678,7000
9586,7000
221,7000
10469,7000
18809,7000
42024,7000
45163,7000
4400,7000
35749,7000
728,7000
40351,7000
26780,7000
14773,7000
6679,7000
40844,7000
30219,7000
14808,7000
15614,7000
6273,7000
21887,7000
30327,7000
5944,7000
26435,7000
36821,7000
37442,7000
31880,7000
35375,7000
1628,7000
8360,7000
15978,7000
41216,7000
9005,7000
27036,7000
34807,7000
23698,7000
46785,7000
21347,7000
493,7000
8961,7000
42182,7000
5090,7000
19137,7000
1341,7000
11536,7000
23663,7000
19575,7000
9571,7000
25399,7000
5269,7000
27454,7000
3490,7000
25615,7000
45655,7000
42207,7000
12297,7000
29879,7000
46432,7000
18039,7000
16611,7000
45799,7000
4976,7000
35526,7000
34508,7000
24334,7000
9710,7000
42696,7000
44326,7000
34697,7000
10958,7000
31932,7000
25052,7000
37533,7000
6235,7000
28253,7000
38294,7000
27501,7000
23931,7000
29813,7000
43695,7000
26509,7000
11677,7000
31540,7000
36457,7000
7147,7000
8280,7000
1521,7000
42822,7000
4468,7000
22577,7000
23644,7000
15457,7000
14587,7000
3272,7000
32457,7000
6050,7000
19313,7000
13257,7000
14425,7000
31967,7000
6966,7000
42752,7000
21205,7000
18237,7000
41504,7000
3384,7000
11456,7000
45520,7000
26715,7000
6691,7000
41413,7000
6668,7000
2252,7000
34430,7000
35512,7000
17379,7000
29588,7000
32842,7000
28936,7000
11149,7000
14943,7000
29755,7000
31517,7000
721,7000
34674,7000
29641,7000
11504,7000
2146,7000
32723,7000
5876,7000
3177,7000
15405,7000
14867,7000
29529,7000
6089,7000
22945,7000
42706,7000
44001,7000
8406,7000
35291,7000
41303,7000
39335,7000
19476,7000
46460,7000
15401,7000
37635,7000
42089,7000
16447,7000
18090,7000
5964,7000
41442,7000
29585,7000
14205,7000
34864,7000
35826,7000
12243,7000
32869,7000
23292,7000
35588,7000
3802,7000
27997,7000
42248,7000
14606,7000
41607,7000
18947,7000
42746,7000
33794,7000
19618,7000
34568,7000
16966,7000
30812,7000
43133,7000
46503,7000
2634,7000
40309,7000
5966,7000
44905,7000
32368,7000
25319,7000
5383,7000
30177,7000
28636,7000
8672,7000
17633,7000
1462,7000
18422,7000
10501,7000
23616,7000
22711,7000
5126,7000
21576,7000
41578,7000
17909,7000
9273,7000
31616,7000
36020,7000
24731,7000
22149,7000
39647,7000
28435,7000
4757,7000
13875,7000
42718,7000
21285,7000
19258,7000
40871,7000
41307,7000
33558,7000
23764,7000
13384,7000
5924,7000
44604,7000
46392,7000
44433,7000
40753,7000
43233,7000
231,7000
39855,7000
35438,7000
22950,7000
27160,7000
18428,7000
18771,7000
11489,7000
27175,7000
22180,7000
14034,7000
44631,7000
43280,7000
12886,7000
19860,7000
11717,7000
18764,7000
7124,7000
11764,7000
33654,7000
23789,7000
31272,7000
13982,7000
40428,7000
18032,7000
2733,7000
27597,7000
29330,7000
24882,7000
23751,7000
12931,7000
1614,7000
39770,7000
39714,7000
25156,7000
37325,7000
13122,7000
44719,7000
43878,7000
35558,7000
9927,7000
30190,7000
142,7000
28001,7000
13623,7000
12398,7000
24341,7000
2223,7000
37663,7000
31409,7000
7160,7000
16839,7000
44785,7000
39845,7000
6478,7000
41891,7000
41952,7000
28835,7000
33971,7000
3281,7000
19800,7000
35938,7000
43261,7000
12619,7000
5654,7000
15573,7000
2907,7000
21023,7000
30364,7000
4992,7000
7918,7000
11660,7000
40750,7000
40830,7000
44917,7000
5906,7000
11793,7000
28690,7000
2078,7000
39864,7000
45192,7000
40542,7000
44638,7000
14405,7000
7233,7000
11212,7000
3375,7000
14601,7000
2562,7000
23512,7000
36887,7000
29958,7000
14045,7000
43439,7000
1551,7000
918,7000
22208,7000
6711,7000
13660,7000
13724,7000
33259,7000
45122,7000
11516,7000
19324,7000
26536,7000
27212,7000
40906,7000
13580,7000
43761,7000
28212,7000
35853,7000
34298,7000
647,7000
6760,7000
478,7000
44907,7000
34272,7000
27650,7000
3666,7000
18739,7000
2289,7000
456,7000
20119,7000
8344,7000
10925,7000
32371,7000
3261,7000
21357,7000
26510,7000
26271,7000
35308,7000
13361,7000
9646,7000
3632,7000
6072,7000
21406,7000
23205,7000
41653,7000
15391,7000
10362,7000
17689,7000
17840,7000
22767,7000
35712,7000
38005,7000
17300,7000
4887,7000
4437,7000
34668,7000
14122,7000
23227,7000
240,7000
30479,7000
39449,7000
32473,7000
22855,7000
25623,7000
28648,7000
44844,7000
19792,7000
25511,7000
31197,7000
41064,7000
3461,7000
13120,7000
39313,7000
5373,7000
18481,7000
32701,7000
44822,7000
25978,7000
11773,7000
28054,7000
40079,7000
31851,7000
21892,7000
4775,7000
25167,7000
16462,7000
36060,7000
42361,7000
11420,7000
25151,7000
32859,7000
39582,7000
5403,7000
3083,7000
37707,7000
2052,7000
3615,7000
9230,7000
20194,7000
15185,7000
10432,7000
3635,7000
17946,7000
38804,7000
31269,7000
17416,7000
4012,7000
3208,7000
39260,7000
16625,7000
8083,7000
16532,7000
17999,7000
17847,7000
22645,7000
12548,7000
38693,7000
23289,7000
18438,7000
4200,7000
37858,7000
24894,7000
14348,7000
35837,7000
23190,7000
24300,7000
9298,7000
21563,7000
16105,7000
27935,7000
14087,7000
36536,7000
4670,7000
24121,7000
27368,7000
16170,7000
11873,7000
8093,7000
13498,7000
37822,7000
44375,7000
3701,7000
33165,7000
23041,7000
32678,7000
20722,7000
13811,7000
7168,7000
46009,7000
40022,7000
30992,7000
35098,7000
36893,7000
17632,7000
30400,7000
32605,7000
20039,7000
30171,7000
30536,7000
43765,7000
664,7000
15630,7000
26254,7000
200,7000
10910,7000
15928,7000
27306,7000
14890,7000
22173,7000
31250,7000
35257,7000
40779,7000
3847,7000
21286,7000
24635,7000
35236,7000
44958,7000
32800,7000
20067,7000
6860,7000
30228,7000
30292,7000
6778,7000
36991,7000
9136,7000
45589,7000
23326,7000
22963,7000
16259,7000
34289,7000
5206,7000
4179,7000
8536,7000
33645,7000
34475,7000
33343,7000
7063,7000
26623,7000
45278,7000
3480,7000
29524,7000
21216,7000
28900,7000
33137,7000
19952,7000
23141,7000
40313,7000
6468,7000
20705,7000
5886,7000
15340,7000
27793,7000
11188,7000
36598,7000
45129,7000
14590,7000
41649,7000
11156,7000
26701,7000
35406,7000
8927,7000
2463,7000
636,7000
34820,7000
37399,7000
11697,7000
29211,7000
11899,7000
37848,7000
3036,7000
32563,7000
10897,7000
27874,7000
9666,7000
43077,7000
7450,7000
45894,7000
6987,7000
33085,7000
99,7000
13758,7000
20428,7000
33806,7000
28177,7000
18247,7000
44018,7000
25909,7000
8768,7000
736,7000
3132,7000
19632,7000
25885,7000
26999,7000
9749,7000
12911,7000
4545,7000
27420,7000
32555,7000
42990,7000
29370,7000
34249,7000
24085,7000
30085,7000
23929,7000
35950,7000
5513,7000
26854,7000
45983,7000
9613,7000
7623,7000
21913,7000
8199,7000
1167,7000
40376,7000
46709,7000
2661,7000
46714,7000
27426,7000
8350,7000
19932,7000
32303,7000
42246,7000
15494,7000
29884,7000
40595,7000
26471,7000
36804,7000
7746,7000
36796,7000
38423,7000
23875,7000
5440,7000
2784,7000
752,7000
26482,7000
5936,7000
16609,7000
6834,7000
4535,7000
18271,7000
46258,7000
41497,7000
9474,7000
7192,7000
32200,7000
28113,7000
6666,7000
38683,7000
10972,7000
32853,7000
11365,7000
46712,7000
10428,7000
32131,7000
2301,7000
23415,7000
3714,7000
25709,7000
41709,7000
4343,7000
916,7000
9750,7000
3337,7000
34956,7000
13746,7000
14497,7000
20129,7000
29812,7000
46620,7000
5254,7000
31890,7000
42282,7000
17994,7000
44043,7000
15106,7000
18790,7000
32183,7000
6407,7000
33643,7000
13608,7000
6192,7000
26010,7000
21719,7000
4208,7000
17900,7000
7251,7000
17601,7000
34184,7000
33873,7000
19694,7000
26163,7000
4460,7000
8590,7000
45429,7000
6647,7000
45092,7000
8373,7000
44594,7000
31349,7000
37678,7000
31670,7000
16750,7000
37189,7000
29339,7000
46546,7000
29614,7000
21500,7000
21841,7000
976,7000
24905,7000
22543,7000
26648,7000
30729,7000
3790,7000
17798,7000
21331,7000
9403,7000
30217,7000
5067,7000
37618,7000
21683,7000
42159,7000
35968,7000
45050,7000
7044,7000
22182,7000
20820,7000
24572,7000
31341,7000
28454,7000
43201,7000
24473,7000
46692,7000
32402,7000
17297,7000
34848,7000
40000,7000
35489,7000
1604,7000
34089,7000
4427,7000
13637,7000
40139,7000
40416,7000
24863,7000
14093,7000
5770,7000
24780,7000
37371,7000
16487,7000
3568,7000
1783,7000
40425,7000
41545,7000
1749,7000
30466,7000
5198,7000
22110,7000
33342,7000
17967,7000
10655,7000
39215,7000
24640,7000
14023,7000
6132,7000
36840,7000
28283,7000
3875,7000
31336,7000
18551,7000
20785,7000
29542,7000
45140,7000
7152,7000
8838,7000
6025,7000
7502,7000
16367,7000
42108,7000
31694,7000
44894,7000
13226,7000
25021,7000
39137,7000
41405,7000
45472,7000
27798,7000
4104,7000
42011,7000
13049,7000
35664,7000
17413,7000
20054,7000
6098,7000
23615,7000
25320,7000
21974,7000
30805,7000
15299,7000
11198,7000
18145,7000
10818,7000
44529,7000
16959,7000
24604,7000
19676,7000
28486,7000
581,7000
34866,7000
26369,7000
25107,7000
22163,7000
11562,7000
36100,7000
36922,7000
12305,7000
14893,7000
28332,7000
11315,7000
8779,7000
6520,7000
3,7000
3511,7000
13616,7000
8130,7000
38614,7000
37923,7000
14700,7000
31513,7000
24745,7000
9219,7000
34762,7000
21862,7000
41058,7000
20276,7000
14217,7000
19332,7000
22580,7000
12578,7000
19077,7000
14107,7000
26083,7000
22993,7000
11787,7000
28386,7000
22479,7000
3565,7000
13792,7000
1045,7000
33809,7000
17911,7000
17062,7000
44518,7000
33479,7000
44675,7000
10934,7000
4965,7000
40880,7000
17848,7000
17835,7000
18375,7000
14923,7000
45657,7000
19421,7000
17380,7000
39988,7000
35493,7000
2085,7000
4268,7000
16032,7000
22425,7000
18899,7000
11788,7000
27710,7000
25679,7000
6182,7000
43335,7000
5732,7000
29379,7000
18212,7000
35683,7000
31046,7000
8370,7000
465,7000
3745,7000
45741,7000
750,7000
12728,7000
29746,7000
45008,7000
5531,7000
26985,7000
7643,7000
18547,7000
19973,7000
3681,7000
36501,7000
6134,7000
45103,7000
30772,7000
18748,7000
39691,7000
6873,7000
17188,7000
9771,7000
46271,7000
26255,7000
4806,7000
11544,7000
32435,7000
36771,7000
33724,7000
9130,7000
36134,7000
33687,7000
24801,7000
5887,7000
8850,7000
16500,7000
23943,7000
15829,7000
10490,7000
20027,7000
22199,7000
27249,7000
35084,7000
31648,7000
45176,7000
5983,7000
12103,7000
14971,7000
15027,7000
3647,7000
168,7000
23414,7000
20627,7000
5519,7000
17332,7000
44680,7000
4369,7000
3003,7000
31246,7000
28782,7000
19882,7000
26305,7000
15736,7000
6355,7000
33900,7000
19589,7000
18978,7000
18399,7000
22760,7000
22064,7000
26051,7000
4111,7000
24475,7000
41568,7000
34455,7000
33196,7000
3529,7000
18607,7000
41743,7000
45960,7000
23703,7000
21987,7000
6578,7000
283,7000
21390,7000
24165,7000
21597,7000
34915,7000
16520,7000
22591,7000
29600,7000
19725,7000
36597,7000
10236,7000
10903,7000
3621,7000
26649,7000
11498,7000
15805,7000
16549,7000
28932,7000
43193,7000
19880,7000
5885,7000
42873,7000
29578,7000
687,7000
30261,7000
37049,7000
41562,7000
19689,7000
45780,7000
32466,7000
19386,7000
9172,7000
23632,7000
26690,7000
19927,7000
34223,7000
14589,7000
39905,7000
6931,7000
29716,7000
26912,7000
9368,7000
2518,7000
27267,7000
34248,7000
36983,7000
45775,7000
25727,7000
26157,7000
43421,7000
12806,7000
28989,7000
670,7000
42392,7000
16641,7000
37754,7000
23951,7000
11343,7000
34504,7000
46786,7000
4463,7000
40712,7000
26793,7000
29642,7000
16415,7000
41230,7000
33685,7000
20843,7000
17882,7000
36757,7000
13524,7000
28176,7000
10662,7000
2478,7000
27829,7000
16831,7000
723,7000
11165,7000
29726,7000
26296,7000
4342,7000
36101,7000
18028,7000
23726,7000
13634,7000
9511,7000
6800,7000
21666,7000
14579,7000
42605,7000
33418,7000
40112,7000
9186,7000
45632,7000
14758,7000
41501,7000
35310,7000
31810,7000
39516,7000
6270,7000
8710,7000
42688,7000
6642,7000
25634,7000
3091,7000
24172,7000
2793,7000
31199,7000
29263,7000
16134,7000
29681,7000
32197,7000
28626,7000
18514,7000
44213,7000
40641,7000
37538,7000
44118,7000
3308,7000
23468,7000
26873,7000
13412,7000
18275,7000
34071,7000
18490,7000
30582,7000
30145,7000
17373,7000
31190,7000
6759,7000
31122,7000
36890,7000
6012,7000
37765,7000
18197,7000
3221,7000
13367,7000
28033,7000
39371,7000
2361,7000
24431,7000
8934,7000
43395,7000
42018,7000
44787,7000
44511,7000
24707,7000
13204,7000
15698,7000
25804,7000
17742,7000
11101,7000
986,7000
16644,7000
2241,7000
44318,7000
27059,7000
21450,7000
32141,7000
8319,7000
46544,7000
22985,7000
12482,7000
19803,7000
46757,7000
27668,7000
7742,7000
4165,7000
30931,7000
12804,7000
4610,7000
21820,7000
38980,7000
35782,7000
16799,7000
27344,7000
40018,7000
44997,7000
4680,7000
23651,7000
41811,7000
5668,7000
37045,7000
36608,7000
33637,7000
39851,7000
11297,7000
26756,7000
17433,7000
15376,7000
29150,7000
9822,7000
31993,7000
42222,7000
39631,7000
22370,7000
32072,7000
42188,7000
4692,7000
29008,7000
3042,7000
17005,7000
34873,7000
26610,7000
36704,7000
38741,7000
9175,7000
38810,7000
12161,7000
11076,7000
28721,7000
4324,7000
2726,7000
23812,7000
6188,7000
36329,7000
13621,7000
19493,7000
800,7000
21378,7000
4466,7000
22311,7000
13549,7000
23300,7000
5306,7000
29249,7000
36453,7000
1368,7000
35755,7000
38541,7000
39177,7000
37389,7000
28351,7000
42198,7000
30755,7000
28749,7000
945,7000
21723,7000
15409,7000
20066,7000
1916,7000
27647,7000
13143,7000
1377,7000
25591,7000
11519,7000
35626,7000
27324,7000
7025,7000
13768,7000
2142,7000
40065,7000
7077,7000
10698,7000
25068,7000
46324,7000
32736,7000
13918,7000
3811,7000
7836,7000
29695,7000
11783,7000
40539,7000
15526,7000
4713,7000
29731,7000
10594,7000
14347,7000
11896,7000
33814,7000
32876,7000
43610,7000
8026,7000
15622,7000
37952,7000
7361,7000
45515,7000
40745,7000
36301,7000
29471,7000
11258,7000
10028,7000
45351,7000
4399,7000
17556,7000
15780,7000
37651,7000
29118,7000
23953,7000
27625,7000
22919,7000
9883,7000
31617,7000
18944,7000
21168,7000
1436,7000
5680,7000
38030,7000
24061,7000
1154,7000
44340,7000
32835,7000
8015,7000
9059,7000
5563,7000
10532,7000
39496,7000
40298,7000
8198,7000
15598,7000
28924,7000
34367,7000
39206,7000
19095,7000
3976,7000
4939,7000
37064,7000
24634,7000
33428,7000
8434,7000
57,7000
5580,7000
13956,7000
46165,7000
5682,7000
15558,7000
33414,7000
35783,7000
12342,7000
14224,7000
21708,7000
18342,7000
23476,7000
33195,7000
13322,7000
16406,7000
44000,7000
22424,7000
10900,7000
10274,7000
5415,7000
44643,7000
10442,7000
10506,7000
19885,7000
32445,7000
45463,7000
19252,7000
43029,7000
14906,7000
291,7000
19835,7000
26811,7000
18219,7000
32668,7000
43473,7000
21131,7000
11204,7000
17172,7000
38123,7000
2845,7000
9900,7000
29401,7000
31360,7000
245,7000
41408,7000
27314,7000
33406,7000
14492,7000
24116,7000
32257,7000
24311,7000
43789,7000
22179,7000
43145,7000
1791,7000
24005,7000
42687,7000
968,7000
21745,7000
40221,7000
8104,7000
4959,7000
6637,7000
20686,7000
3538,7000
4889,7000
10454,7000
29021,7000
12348,7000
26785,7000
26443,7000
38,7000
37877,7000
21605,7000
15262,7000
45462,7000
15261,7000
2358,7000
44618,7000
31013,7000
42097,7000
9633,7000
36994,7000
7274,7000
16010,7000
36812,7000
29627,7000
42998,7000
38307,7000
23490,7000
29231,7000
17746,7000
41008,7000
22702,7000
38225,7000
27329,7000
28282,7000
2295,7000
4999,7000
22317,7000
19456,7000
15218,7000
21128,7000
42588,7000
20811,7000
12985,7000
26845,7000
4158,7000
31058,7000
2257,7000
13243,7000
10395,7000
8669,7000
42667,7000
45826,7000
29783,7000
2363,7000
1633,7000
36269,7000
15939,7000
34434,7000
37880,7000
8812,7000
4413,7000
31233,7000
18907,7000
38619,7000
28820,7000
42920,7000
30579,7000
11613,7000
29995,7000
607,7000
22555,7000
18109,7000
30222,7000
4355,7000
24545,7000
27050,7000
7243,7000
20538,7000
34709,7000
28660,7000
43919,7000
46419,7000
10108,7000
17570,7000
13772,7000
28528,7000
10847,7000
40591,7000
33284,7000
8367,7000
3087,7000
16925,7000
43667,7000
15540,7000
42650,7000
13413,7000
27726,7000
34080,7000
5008,7000
10153,7000
6116,7000
46120,7000
42169,7000
7561,7000
36210,7000
3135,7000
26376,7000
36425,7000
9643,7000
31182,7000
10342,7000
11606,7000
30661,7000
41127,7000
29186,7000
10254,7000
24324,7000
3953,7000
4753,7000
14762,7000
43277,7000
17820,7000
14296,7000
28744,7000
25675,7000
46389,7000
4971,7000
24328,7000
36215,7000
9446,7000
31300,7000
41808,7000
24653,7000
10441,7000
11901,7000
33677,7000
7423,7000
30904,7000
26019,7000
46737,7000
41033,7000
16139,7000
7894,7000
10770,7000
20544,7000
22466,7000
15577,7000
44515,7000
20504,7000
1419,7000
28356,7000
21245,7000
33061,7000
41761,7000
14658,7000
44494,7000
41550,7000
22672,7000
6776,7000
3589,7000
2452,7000
19382,7000
14376,7000
28394,7000
44779,7000
20157,7000
42426,7000
43505,7000
44540,7000
17938,7000
17296,7000
20235,7000
21181,7000
24934,7000
37870,7000
36146,7000
29868,7000
6026,7000
39293,7000
42832,7000
36396,7000
42892,7000
34921,7000
45013,7000
8766,7000
13689,7000
31649,7000
19480,7000
15012,7000
23329,7000
34878,7000
9848,7000
39648,7000
42562,7000
7887,7000
20621,7000
6878,7000
24566,7000
42269,7000
39779,7000
25717,7000
37544,7000
27350,7000
45834,7000
12841,7000
14062,7000
24749,7000
10586,7000
46401,7000
3545,7000
37123,7000
22029,7000
24800,7000
43137,7000
38417,7000
45552,7000
31445,7000
34334,7000
20368,7000
8413,7000
34815,7000
24779,7000
13441,7000
27774,7000
9746,7000
